DATE,userid,variant,Purchases,Total_purchased_amount
2024/05/10,20295,2,21,4
2024/04/08,6428,2,6,"0,6"
2024/05/08,59675,2,129,"24,4"
2024/05/14,30994,2,2757,"526,2"
2024/05/14,55427,2,462,"52,6"
2024/05/12,18759,2,72,"2,4"
2024/04/13,48592,2,609,"70,4"
2024/05/16,61173,2,27,"2,1"
2024/04/07,38313,3,66,"5,9"
2024/04/20,1350,2,42,"4,9"
2024/04/09,27244,2,57,"6,7"
2024/05/09,50235,2,177,"6,8"
2024/05/10,54426,3,96,"18,3"
2024/04/05,31645,2,75,"1,8"
2024/04/05,47768,3,705,"122,2"
2024/05/13,53592,3,30,"8,6"
2024/05/15,36482,1,1005,"38,1"
2024/05/14,26561,3,366,28
2024/04/25,37869,2,162,"11,3"
2024/05/11,8134,2,279,"10,6"
2024/05/07,53515,1,84,"3,2"
2024/05/08,46031,2,126,"23,8"
2024/04/24,36356,3,288,"33,3"
2024/05/13,22104,2,21,"1,5"
2024/04/08,49941,2,213,"63,2"
2024/04/05,49685,1,33,"2,3"
2024/05/12,34519,3,150,"28,4"
2024/04/29,6860,3,213,"49,2"
2024/05/14,13933,1,1002,"191,3"
2024/05/14,23347,1,51,2
2024/05/12,18272,2,6,"0,3"
2024/05/13,6383,2,684,"31,2"
2024/05/16,55496,3,423,"159,3"
2024/05/08,62611,2,15,1
2024/05/10,1637,3,24,"3,2"
2024/05/13,54662,3,957,"36,2"
2024/05/09,55936,2,27,"4,2"
2024/04/17,31946,1,135,"29,2"
2024/05/07,41601,3,267,"20,2"
2024/05/07,4035,2,6,"1,2"
2024/04/22,24780,2,165,"3,9"
2024/05/08,12597,2,48,"9,1"
2024/05/10,9655,1,348,"21,1"
2024/05/13,12610,3,54,"4,2"
2024/05/07,20587,1,33,1
2024/05/07,39871,1,1263,"47,8"
2024/05/08,27177,1,69,"13,1"
2024/05/12,28910,2,24,"9,1"
2024/05/13,49476,3,114,"21,7"
2024/05/08,47742,3,129,"4,9"
2024/04/12,30736,1,45,"1,1"
2024/05/11,2674,1,3,"0,6"
2024/04/11,55807,2,6,"0,2"
2024/05/09,23005,2,222,"8,5"
2024/05/13,34598,1,87,"6,7"
2024/05/07,36084,3,24,1
2024/05/10,46533,1,156,6
2024/05/11,55034,2,333,"11,1"
2024/05/08,13382,1,111,"4,2"
2024/05/07,15064,1,66,"2,5"
2024/05/11,19013,1,60,"6,8"
2024/05/07,8968,3,18,"0,7"
2024/05/09,32926,3,207,"9,4"
2024/05/15,53534,1,9,"0,4"
2024/05/13,31228,3,54,"2,1"
2024/05/10,29604,3,93,"7,1"
2024/04/21,57928,3,150,"3,5"
2024/05/13,44861,1,465,"17,7"
2024/05/14,47123,2,441,"20,5"
2024/04/09,32353,3,57,"1,4"
2024/05/14,41222,1,9,"1,8"
2024/05/08,19015,3,126,"9,6"
2024/05/09,8050,2,219,"7,3"
2024/05/11,17397,1,18,"0,7"
2024/04/15,20187,1,129,"74,7"
2024/05/11,12978,1,744,"28,2"
2024/05/13,29898,3,276,"10,5"
2024/05/09,47264,1,30,"1,2"
2024/05/16,50006,1,222,"8,4"
2024/05/08,44758,1,117,"8,9"
2024/05/10,24237,3,6,"1,4"
2024/05/10,59058,1,177,"33,7"
2024/04/16,56469,3,30,"0,7"
2024/05/12,51712,1,51,2
2024/04/05,39453,3,1209,"406,4"
2024/04/12,24771,1,1347,"44,7"
2024/05/12,36430,1,198,"7,5"
2024/05/15,53384,3,18,"3,5"
2024/05/09,25468,3,192,"14,5"
2024/05/03,34724,3,1731,"103,1"
2024/04/08,25413,3,708,"82,8"
2024/05/08,10632,2,36,"1,4"
2024/04/21,53990,3,51,"17,8"
2024/04/30,2720,2,39,"13,5"
2024/05/10,29790,3,1083,"63,5"
2024/04/09,17791,1,1293,"30,2"
2024/05/03,5200,3,51,"4,7"
2024/04/22,55015,2,921,"62,1"
